WebQTest-0	what does jamaican people speak?	what does jamaican people speak
WebQTest-1	what did james k polk do before he was president?	what did james k polk do before he was president
WebQTest-2	what is the oregon ducks 2012 football schedule?	what is the oregon ducks 2012 football schedule
WebQTest-3	who plays ken barlow in coronation street?	who plays ken barlow in coronation street
WebQTest-4	what happened after mr. sugihara died?	what happened after mr. sugihara died
WebQTest-5	who did mozart write his four horn concertos for?	who did mozart write his four horn concertos for
WebQTest-6	where is jamarcus russell from?	where is jamarcus russell from
WebQTest-7	where was george washington carver from?	where was george washington carver from
WebQTest-8	what else did ben franklin invent?	what else did ben franklin invent
WebQTest-9	who was richard nixon married to?	who was richard nixon married to
WebQTest-10	what country did germany invade first in ww1?	what country did germany invade first in ww1
WebQTest-11	what is the best sandals resort in st lucia?	what is the best sandals resort in st lucia
WebQTest-12	who is governor of ohio 2011?	who is governor of ohio 2011
WebQTest-13	who was vice president after kennedy died?	who was vice president after kennedy died
WebQTest-14	where is the fukushima daiichi nuclear plant located?	where is the fukushima daiichi nuclear plant located
WebQTest-15	who is the minority leader of the house of representatives now?	who is the minority leader of the house of representatives now
WebQTest-16	what countries are part of the uk?	what countries are part of the uk
WebQTest-17	who plays bilbo baggins in the hobbit?	who plays bilbo baggins in the hobbit
WebQTest-18	what things did martin luther king do?	what things did martin luther king do
WebQTest-19	what is my timezone in louisiana?	what is my timezone in louisiana
WebQTest-20	what did st augustine do?	what did st augustine do
WebQTest-21	who is keyshia cole dad?	who is keyshia cole dad
WebQTest-22	what kind government does egypt have?	what kind government does egypt have
WebQTest-23	what town was martin luther king assassinated in?	what town was martin luther king assassinated in
WebQTest-24	where did edgar allan poe died?	where did edgar allan poe died
WebQTest-25	when did charles goodyear invented rubber?	when did charles goodyear invented rubber
WebQTest-26	what to do today in atlanta with kids?	what to do today in atlanta with kids
WebQTest-27	who did france surrender to in ww2?	who did france surrender to in ww2
WebQTest-28	what electorate does anna bligh represent?	what electorate does anna bligh represent
WebQTest-29	what channel is the usa pageant on?	what channel is the usa pageant on
WebQTest-30	what are some of the traditions of islam?	what are some of the traditions of islam
WebQTest-31	where did andy murray started playing tennis?	where did andy murray started playing tennis
WebQTest-32	what is the australian dollar called?	what is the australian dollar called
WebQTest-33	what timezone is sweden?	what timezone is sweden
WebQTest-34	who did cam newton sign with?	who did cam newton sign with
WebQTest-35	what county is frederick md in?	what county is frederick md in
WebQTest-36	what highschool did harper lee go to?	what highschool did harper lee go to
WebQTest-37	what timezone is utah in?	what timezone is utah in
WebQTest-38	who did george w. bush run against for the second term?	who did george w. bush run against for the second term
WebQTest-39	who is niall ferguson's wife?	who is niall ferguson 's wife
WebQTest-40	who was the leader of soviet union during wwii?	who was the leader of soviet union during wwii
WebQTest-41	where is the galapagos islands located on a world map?	where is the galapagos islands located on a world map
WebQTest-42	what are the songs that justin bieber wrote?	what are the songs that justin bieber wrote
WebQTest-43	what did george clemenceau do?	what did george clemenceau do
WebQTest-44	what is the state flower of arizona?	what is the state flower of arizona
WebQTest-45	where was rihanna born and raised?	where was rihanna born and raised
